season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
1,1,3,0,1,1,1,14.831299,17.9835,47.6957,14.913329,4911
2,0,4,0,5,1,1,24.395,28.2196,61.4167,16.208975,3944
4,1,11,0,1,1,1,17.254153,21.08565,65.9167,8.5425,6852
4,1,11,0,3,1,2,15.340847,19.03335,68.5,5.542575,5634
4,1,11,0,4,1,1,12.163347,14.4881,50.625,14.125007,5260
3,1,8,0,6,0,1,29.656653,12.12,57.0833,15.500718,7148
1,1,3,0,3,1,1,10.591653,12.7521,45.6667,13.458625,3956
2,1,4,0,3,1,1,19.133347,23.07415,39.6667,6.708911,6772
3,0,8,0,6,0,2,29.11,33.2394,75.75,13.20905,4576
3,0,7,0,6,0,1,31.945847,36.995,58.3333,11.958093,4390
1,1,12,0,0,0,1,10.899153,11.80565,44.125,27.292182,1749
3,0,8,0,4,1,1,32.116653,35.35355,49.125,13.79195,4845
2,0,6,0,2,1,2,26.581653,30.8402,65.25,9.292364,4906
3,0,8,0,4,1,1,28.734153,32.29185,57.8333,15.834043,4725
1,1,2,0,0,0,2,11.514153,14.6779,54.0,7.834243,3831
4,0,12,0,1,1,2,10.591653,12.46855,56.0833,16.292189,2739
1,0,3,0,1,1,2,15.750847,18.93895,78.9167,16.875357,2077
3,1,9,0,1,1,1,23.78,28.15625,57.0,6.0422811,7333
1,0,3,0,1,1,1,19.3725,23.32625,37.9167,24.667189,3117
1,0,2,0,1,1,1,16.365847,19.5702,18.7917,34.000021,1635
2,1,4,0,4,1,1,19.543347,23.51585,42.7917,7.959064,6196
4,1,11,0,4,1,1,11.855847,14.07815,55.2083,13.374875,5495
4,0,11,0,3,1,3,18.3475,22.2531,91.0,9.249618,2765
2,0,4,0,0,0,2,13.769153,16.22395,83.625,15.208464,1471
3,1,7,0,2,1,1,30.408347,34.50085,69.4167,9.291761,6966
1,1,2,0,4,1,2,13.085847,16.6973,50.875,9.458993,3922
1,0,1,0,3,1,1,3.9930433,5.8965,49.1739,10.60811,1416
3,0,8,0,0,0,1,29.041653,32.7021,41.5,8.416607,4905
4,0,12,0,2,1,1,9.771653,12.27895,58.625,11.375193,2431
2,1,3,0,1,1,2,17.9375,21.8744,88.0833,14.791925,4996
2,1,5,0,1,1,1,28.29,32.07125,69.7083,14.416457,6591
1,1,3,0,6,0,2,16.844153,19.85415,40.7083,27.7916,4569
1,1,1,0,5,1,2,4.4075,5.96685,41.4583,12.3749,2368
3,0,9,0,0,0,2,26.376653,30.2404,72.7083,9.375243,4727
4,0,9,0,0,0,2,24.975847,26.10625,97.25,5.2505689,2395
4,0,10,0,0,0,2,13.564153,15.9406,58.5833,15.375093,3747
3,1,8,0,6,0,2,31.399153,36.14335,64.25,14.458064,7175
2,0,5,0,2,1,2,18.518347,22.4102,76.2083,7.125718,3351
1,0,1,0,3,1,2,7.414153,9.3125,60.375,12.541864,1501
3,1,8,0,3,1,1,29.861653,33.3025,62.0,12.791975,7040
4,1,11,0,6,0,1,14.828347,17.77065,54.0833,14.375386,5992
1,1,3,0,5,1,1,19.919153,23.76855,61.5417,15.208129,4990
4,0,12,0,6,0,1,12.8125,15.2777,52.4583,14.750586,3727
1,1,2,0,0,0,1,12.846653,15.4673,52.6667,11.959232,4151
2,0,6,0,5,1,1,25.693347,29.3877,47.1667,11.250104,5180
4,0,12,0,0,0,2,15.375,17.99125,50.0417,17.458525,3577
4,1,9,0,3,1,1,22.55,27.20895,57.0,15.833507,7538
3,1,6,0,4,1,1,28.5975,32.0396,36.0,18.208925,7335
2,0,6,0,5,1,1,31.809153,36.36395,62.2083,9.166739,4401
2,0,3,0,1,1,1,10.899153,12.87855,39.4167,14.041257,2496
2,0,3,0,3,1,2,17.647835,20.48675,73.7391,19.348461,2077
2,1,6,0,4,1,1,26.889153,30.55585,58.2083,22.999693,7421
4,0,10,0,0,0,2,22.584153,26.48375,71.625,15.000161,3644
4,0,11,0,5,1,2,18.074153,21.52685,75.7917,22.500275,2566
1,1,12,0,6,0,2,10.386653,12.7523,59.0,10.416557,3095
1,0,2,0,4,1,2,7.879134,11.7265,82.9565,3.565271,1360
1,1,2,0,3,1,1,15.033347,17.8977,49.0833,17.958211,4322
3,0,9,0,4,1,3,22.14,25.76,88.6957,23.044181,2710
4,1,12,0,4,1,1,13.6325,17.1081,62.5417,12.334164,5267
1,1,2,0,5,1,1,16.229153,19.63335,56.7917,15.709557,4773
2,1,4,0,6,0,1,18.1425,21.5904,40.8333,10.416557,6398
3,1,7,0,5,1,1,31.843347,36.96315,59.6667,19.082471,6861
1,0,2,0,0,0,2,14.938268,17.52305,71.2174,23.218113,1461
3,1,8,0,0,0,1,27.811653,30.90355,60.3333,11.917089,7865
2,1,5,0,5,1,2,22.96,26.8621,76.8333,8.957632,6421
1,0,12,0,5,1,1,12.26433,13.9987,50.3913,19.695387,2302
3,1,8,0,5,1,1,28.529153,31.8504,63.5833,5.6679186,7765
2,1,3,0,2,1,1,18.279153,21.9375,47.7917,25.917007,5558
1,0,3,0,0,0,1,22.14,26.35045,52.5217,15.478139,3239
1,0,1,0,3,1,1,8.050924,9.47025,43.7273,16.636703,1349
2,1,4,1,2,0,1,27.230847,30.74625,56.1667,19.083543,6370
2,1,5,0,1,1,1,25.1125,29.2619,57.625,15.082839,6118
2,1,6,0,4,1,1,32.0825,36.04875,59.2083,7.625404,6211
1,0,3,0,5,1,1,13.735,16.00355,44.9583,20.624811,2134
1,1,12,0,5,1,2,10.420847,11.3321,65.2917,23.458911,2114
1,1,3,0,5,1,1,21.6275,26.2302,56.75,29.584721,5382
1,1,1,0,4,1,1,6.15,6.31375,44.125,24.499957,2236
2,1,4,0,6,0,1,18.7575,22.63185,40.0833,23.291411,6233
3,1,8,0,2,1,1,29.554153,33.1127,54.5417,9.126204,6883
4,1,11,0,3,1,1,11.514153,14.07835,56.7083,11.625371,5686
2,0,6,0,4,1,1,24.770847,29.5773,50.7083,18.041961,4891
3,0,8,0,4,1,1,26.274153,30.30335,45.5417,9.833121,5895
2,1,6,0,0,0,1,23.916653,28.3144,54.9167,12.499654,8120
2,0,4,0,0,0,2,12.3,14.1727,68.625,17.333436,2227
4,0,12,0,1,1,1,12.265847,15.5302,61.2917,6.4174811,3614
3,1,8,0,2,1,2,26.069153,29.79835,73.4167,8.708593,6530
1,0,3,0,0,0,2,12.977402,15.25,64.9565,15.60899,1977
3,0,7,0,1,1,1,32.970847,36.42685,46.5833,11.291979,4475
2,0,5,0,6,0,1,21.935,26.16815,74.75,12.707689,4864
1,0,2,0,3,1,1,17.015,19.9175,37.5833,27.999836,1913
1,0,3,0,1,1,1,13.495847,16.2875,59.4583,14.791925,2132
1,1,2,0,6,0,1,10.865,13.0994,56.2083,13.000479,3830
1,1,1,0,6,0,2,14.008347,17.8025,76.9583,4.9175186,4075
3,0,8,0,2,1,1,30.4425,35.7646,75.2917,13.499629,3785
2,0,5,0,3,1,1,23.6775,27.5256,78.7917,8.500357,3958
3,0,9,0,2,1,1,20.8075,24.52685,69.5,11.958361,4274
